"date" "party" "percent"
"1" 2013-04-24 "afd" 2
"2" 2013-04-24 "cdu/csu" 42
"3" 2013-04-24 "fdp" 5
"4" 2013-04-24 "grune" 14
"5" 2013-04-24 "linke" 7
"6" 2013-04-24 "piraten" 3
"7" 2013-04-24 "sonstige" 4
"8" 2013-04-24 "spd" 23
"9" 2013-04-28 "afd" 2
"10" 2013-04-28 "cdu/csu" 41
"11" 2013-04-28 "fdp" 4.5
"12" 2013-04-28 "grune" 14
"13" 2013-04-28 "linke" 7
"14" 2013-04-28 "piraten" 3
"15" 2013-04-28 "sonstige" 3.5
"16" 2013-04-28 "spd" 25
"17" 2013-05-01 "afd" 2.5
"18" 2013-05-01 "cdu/csu" 39.5
"19" 2013-05-01 "fdp" 4.5
"20" 2013-05-01 "grune" 14
"21" 2013-05-01 "linke" 7.5
"22" 2013-05-01 "piraten" 3
"23" 2013-05-01 "sonstige" 4
"24" 2013-05-01 "spd" 25
"25" 2013-05-02 "afd" 2.66666666666667
"26" 2013-05-02 "cdu/csu" 39.6666666666667
"27" 2013-05-02 "fdp" 4.33333333333333
"28" 2013-05-02 "grune" 14.3333333333333
"29" 2013-05-02 "linke" 7.33333333333333
"30" 2013-05-02 "piraten" 3
"31" 2013-05-02 "sonstige" 4.33333333333333
"32" 2013-05-02 "spd" 25.3333333333333
"33" 2013-05-03 "afd" 2.875
"34" 2013-05-03 "cdu/csu" 39.375
"35" 2013-05-03 "fdp" 4.625
"36" 2013-05-03 "grune" 14.5
"37" 2013-05-03 "linke" 7
"38" 2013-05-03 "piraten" 3
"39" 2013-05-03 "sonstige" 3.875
"40" 2013-05-03 "spd" 25.5
"41" 2013-05-05 "afd" 2.875
"42" 2013-05-05 "cdu/csu" 38.625
"43" 2013-05-05 "fdp" 4.875
"44" 2013-05-05 "grune" 14.75
"45" 2013-05-05 "linke" 7
"46" 2013-05-05 "piraten" 3.33333333333333
"47" 2013-05-05 "sonstige" 3.875
"48" 2013-05-05 "spd" 25.5
"49" 2013-05-07 "afd" 2.9
"50" 2013-05-07 "cdu/csu" 38.3
"51" 2013-05-07 "fdp" 4.7
"52" 2013-05-07 "grune" 15
"53" 2013-05-07 "linke" 7
"54" 2013-05-07 "piraten" 3
"55" 2013-05-07 "sonstige" 3.9
"56" 2013-05-07 "spd" 25.8
"57" 2013-05-10 "afd" 2.9
"58" 2013-05-10 "cdu/csu" 38.3
"59" 2013-05-10 "fdp" 4.9
"60" 2013-05-10 "grune" 14.8
"61" 2013-05-10 "linke" 6.8
"62" 2013-05-10 "piraten" 3
"63" 2013-05-10 "sonstige" 3.9
"64" 2013-05-10 "spd" 26
"65" 2013-05-12 "afd" 2.9
"66" 2013-05-12 "cdu/csu" 38.5
"67" 2013-05-12 "fdp" 4.7
"68" 2013-05-12 "grune" 14.8
"69" 2013-05-12 "linke" 7
